num,word,item_old
1,prince,0
2,speech,1
3,yard,1
4,penny,0
5,lots,1
6,cops,0
7,valley,1
8,dean,1
9,estate,0
10,month,1
11,plenty,1
12,family,0
13,bath,0
14,tear,1
15,sale,0
16,cars,1
17,style,1
18,apple,0
19,dude,1
20,demon,1
21,letter,1
22,shots,1
23,leader,1
24,river,0
25,pills,0
26,life,0
27,ocean,1
28,dirt,0
29,night,1
30,body,1
31,punk,1
32,food,1
33,miller,1
34,candy,0
35,beauty,1
36,flight,0
37,roof,1
38,spirit,0
39,feet,1
40,ideas,0
41,client,0
42,photo,0
43,belt,1
44,year,0
45,mile,0
46,artist,1
47,jungle,0
48,casino,0
49,friend,0
50,honey,1
51,glass,0
52,flesh,0
53,death,1
54,clock,1
55,system,0
56,thing,0
57,sake,1
58,area,1
59,policy,0
60,boys,0
61,series,0
62,kind,1
63,dozen,0
64,women,0
